Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0.3529411764705882,7.416674515980529e-07,0.0,7.098718326406168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40681818181799995,3.813559289715599e-07,8.633782429863973e-08,4.166666631944444e-07,4.3220334587762585e-07,0.0,0.0,0.0,0.0,0.0,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.083333333333333e-07,0.0,0.0,0.0,0.0,0.9959738748641195,0.9947796172958955,0.00378787890625,0.011363636718749999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.098718326406168e-06,0.0,1.0,0.00347900390625,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.28232984046574783,3.3867799463921116e-05,2.4845514142421586e-05,0.00032719431282699136,1.9102141680395387e-05,0.01699486301369863,0.0,0.01085443880663879,0.024165163066886142,0.27272727272727276,0.0,0.42720820760835976,0.26171046367296036,3.4051634403846155e-07,0.4000000885490076,0.020508207453320278,0.11000175824175823,0.2808333393263888,1.1864405573111298e-07,0.2808333333333333,0.04016313333333334,0.1533816425120773,0.2808333333333333,2.5e-08,0.0013040083333333333,0.000217334716796875,0.0006968432736280488,0.001184675,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9959740789302783,0.9947797729413741,7.871022820472718e-08,1.0330717265605926e-07,0.0,0.18595890410958904,0.3210081335616438,0.2933683073072699,0.08601618303571429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30816778436246756,0.01085443880663879,0.42720820760835976,0.0,0.0,0.0,0.0,0.0,0.0,3.3867799463921116e-05,0.00032719431282699136,2.4845514142421586e-05,1.9112029243069523e-05,0.00384521484375,0.00360107421875,1.0098052085752658e-05,0.9999999254941675,3.0151057401812687e-05,0.0,3.0151057401812687e-05,3.0151057401812687e-05,0.2808333333333333,0.0,0.2808333333333333,0.2808333333333333,1
0.3529411764705882,0.01473922393234533,9.676514132548889e-06,2.1296154979218502e-05,2.1109310504967184e-05,1.911202635914333e-05,0.0008561643835616438,0.0,0.0018674304008218896,0.0017705860092628962,0.2749874434957308,0.0,0.498667479517279,0.2617418731012564,6.320903719230769e-06,0.4000010176943118,0.0018736355773420713,0.00753778083028083,0.014573716545219027,2.3728811146222596e-07,0.00016281666666666668,8.140833333333334e-05,0.0001660334578804348,0.00016241666666666667,4e-07,0.014738791666666667,0.0029477583333333336,0.009511439024390243,0.014573708333333334,1.3333333333333334e-07,0.0,0.0,0.0,0.0,0.9959739119670574,0.9947796802952559,5.653857390085857e-07,1.6961572170257567e-06,0.0,0.1875,0.49773114348111086,0.34771933027304613,0.12084020089285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.49773115402718515,0.0018674304008218896,0.498667479517279,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,2.1109310504967184e-05,2.1296154979218502e-05,1.912191903827939e-05,0.1250152587890625,0.003509521484375,1.0098052085752658e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3529411764705882,0.00015720016637017607,4.838257066274445e-06,3.549359163203084e-06,3.572344854686754e-05,9.884678747940692e-09,0.0016267123287671233,0.0029055690072639223,0.004740400074363342,0.0039036340385830183,0.0003766951280763436,0.004109589041095891,0.0015474553282149852,0.0,2.5487421447767117e-06,0.4000318083019668,7.993644000053865e-05,0.00016218560410943223,0.00015687499869270835,4.3220334587762585e-07,0.00015719166666666666,0.00015719166666666666,0.0,0.00015719166666666666,0.00015719166666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9959738822847071,0.9947795765316034,3.534255727132162e-05,2.650691795349121e-05,0.004415011037527594,0.0016267123287671233,0.009417808219178082,0.003904706875006579,1.5238095692225865e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011301369635511649,0.004740400074363342,0.0015474553282149852,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,3.572344854686754e-05,3.549359163203084e-06,9.8897952098678e-09,0.00537109375,1.52587890625e-05,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.003448086982558723,9.676514132548889e-06,1.4197436652812335e-05,0.00047252379668811156,1.5255354200988468e-06,0.024657534246575342,0.0,0.04180170974665857,0.057075005393289815,0.057383224510296336,0.0,0.05970598474696152,0.06775260887293083,3.504370796153846e-06,0.400003383530424,0.0005844279611489156,0.0012950411134004882,0.0017159499857004167,1.1864405573111298e-07,0.0017184000000000001,0.0008592000000000001,0.001757416591183575,0.0017166500000000001,1.75e-06,0.0017321333333333334,0.0005773777994791667,0.0014455671684451218,0.0017179666666666668,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9959739119670574,0.9947796395309638,2.416807492574056e-06,4.8336148262023926e-06,0.0,0.039126712328767126,0.08069349315068493,0.07506471385709088,0.0056315178571428575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.08299901889648359,0.04180170974665857,0.05970598474696152,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,0.00047252379668811156,1.4197436652812335e-05,1.5263250607229305e-06,0.1250152587890625,0.0756378173828125,1.0098052085752658e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.7113701028666922,3.3867799463921116e-05,2.4845514142421586e-05,0.00030121362297472404,1.9102141680395387e-05,0.015625,0.0,0.009992547884027274,0.02221358609084667,0.27272727272727276,0.0,0.42720820760835976,0.26171046367296036,1.3478428807692307e-07,0.40000003514348814,0.0516733258332769,0.2783882783882784,0.7100000024166666,1.1016948032174776e-07,0.71,0.10166666666666667,0.3888888888888889,0.71,8.333333333333334e-09,0.0012143083333333333,0.000202384716796875,0.0006468692358993902,0.001100325,1.25e-07,0.0,0.0,0.0,0.0,0.9959740789302783,0.9947797729413741,3.123865524927775e-08,4.1000735014677045e-08,0.0,0.18595890410958904,0.3201519691780822,0.2934877842033123,0.08608625558035715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3073458791300785,0.009992547884027274,0.42720820760835976,0.0,0.0,0.0,0.0,0.0,0.0,3.3867799463921116e-05,0.00030121362297472404,2.4845514142421586e-05,1.9112029243069523e-05,0.0041961669921875,0.00360107421875,1.0098052085752658e-05,0.9999999254941675,4.4999999999999996e-05,0.0,4.4999999999999996e-05,4.4999999999999996e-05,0.71,0.0,0.71,0.71,1
0.3529411764705882,0.018002610719429678,1.4514771198823335e-05,0.0,1.9485517389200477e-05,0.0,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,1.0682227586538462e-08,0.40000037031722296,0.006102578867774756,0.01520787851037851,0.01798594151678382,8.533897437230769e-06,0.018002583333333332,0.0060008609375,0.015042575483091788,0.017985933333333332,8.291666666666667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995973919387645,0.9947795580023798,6.171953678131104e-07,0.0,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0028895546737229996,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4514771198823335e-05,1.9485517389200477e-05,0.0,0.0,0.0039215087890625,0.0,1.5147078128628986e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3529411764705882,0.0004541588139847448,4.838257066274445e-06,3.549359163203084e-06,3.572344854686754e-05,9.884678747940692e-09,0.0016267123287671233,0.0029055690072639223,0.004740400074363342,0.0039036340385830183,0.0003766951280763436,0.004109589041095891,0.0015474553282149852,0.0,8.821777510576923e-07,0.40001100957833396,0.00023093220143277795,0.0004688316544566544,0.0004533416628888195,9.322032950301735e-07,0.00045415,0.00045415,0.0,0.00045415,0.00045415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9959738822847071,0.9947795765316034,1.2232864379882814e-05,9.174648284912108e-06,0.004415011037527594,0.0016267123287671233,0.009417808219178082,0.003904706875006579,1.5238095692225865e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011301369635511649,0.004740400074363342,0.0015474553282149852,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,3.572344854686754e-05,3.549359163203084e-06,9.8897952098678e-09,0.0003509521484375,1.52587890625e-05,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0005540172530015928,4.838257066274445e-06,7.098718326406168e-06,5.03375865887679e-05,1.5485996705107086e-07,0.001327054794520548,0.015012106537530266,0.006679654650239256,0.0,0.0029507785032646915,0.03219178082191781,0.012121733404350719,0.0,2.25628375e-06,0.400012033513334,0.00018780791353022956,0.0004681049679487179,0.0005535833287201389,1.355932065498434e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,1.002792803446452e-05,1.5041892051696776e-05,0.022810890360559236,0.002011986301369863,0.016010274625804326,0.0018521652007634963,3.4285715648106167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.018011557466206696,0.006679654650239256,0.012121733404350719,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,5.03375865887679e-05,7.098718326406168e-06,1.5494012495459553e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.00039264208221287037,9.676514132548889e-06,1.4197436652812335e-05,0.0003531750026792586,1.4151565074135091e-06,0.018621575342465755,0.0,0.031243545944667484,0.04332741278854522,0.05393018583626319,0.0,0.05538600528902802,0.06395424925940639,2.6407818346153845e-05,0.40002971389762,6.655649523177759e-05,0.00014498306814713063,0.0001932083317232639,1.355932065498434e-07,0.00019436666666666668,9.718333333333334e-05,0.0001970846660816727,0.00019334166666666667,1.025e-06,0.00019950833333333334,6.650277913411459e-05,0.00016218516577743902,0.00019444166666666667,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9959739119670574,0.9947796432368086,2.1224212646484377e-05,4.244842529296875e-05,0.0,0.0367722602739726,0.06924229452054795,0.06767874037760788,0.004577815638950893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0712206444948528,0.031243545944667484,0.05538600528902802,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,0.0003531750026792586,1.4197436652812335e-05,1.41588901421274e-06,0.1250152587890625,0.00048828125,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.07585928861774713,5.805908479529334e-05,3.904295079523392e-05,0.0017813010479960768,1.0098846787479406e-06,0.04058219178082192,0.0,0.03636516599238501,0.050391669508971816,0.010359116022099449,0.0,0.014372577339236952,0.010315313852168616,2.9649649850627407e-07,0.4000005272926685,0.0033541366241174857,0.017909110195360196,0.057025549524787084,1.1016948032174776e-07,0.0758592,0.0063216,0.02441890700483092,0.057596433333333336,8.333333333333334e-09,0.058337933333333335,0.005833793229166667,0.026446399390243902,0.057264025,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9959740974817474,0.9947797692355294,4.760280847549439e-07,6.041895151138306e-07,0.0,0.04058219178082192,0.04806506797058941,0.04648659366544901,0.002159778703962054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045061000808360445,0.03636516599238501,0.014372577339236952,0.0,0.0,0.0,0.0,0.0,0.0,5.805908479529334e-05,0.0017813010479960768,3.904295079523392e-05,1.0104074106081602e-06,0.1250152587890625,0.1250152587890625,6.0588312514515944e-05,0.9999999254941675,0.002365226586102719,0.0,0.002365226586102719,0.002365226586102719,0.057025541666666665,0.0,0.057025541666666665,0.057025541666666665,0
0.3529411764705882,6.500006879173947e-07,4.838257066274445e-06,0.0,9.742758694600238e-06,0.0,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,0.00014985014980769233,0.405194805194,6.610169435507039e-07,0.0,6.499999945833333e-07,7.54237211433504e-07,6.416666666666666e-07,6.416666666666666e-07,0.0,6.416666666666666e-07,6.416666666666666e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795580023798,0.008658008463541667,0.0,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0034674656084675995,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,9.742758694600238e-06,0.0,0.0,0.250640869140625,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,2.500002645836134e-08,0.0,7.098718326406168e-06,4.871379347300119e-06,1.9769357495881385e-08,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0003766951280763436,0.004109589041095891,0.0015474553282149852,0.0,0.008653846153846154,0.7,1.6949152398735996e-08,0.0,1.6666666527777778e-08,1.1016948032174776e-07,0.0,0.0,0.0,0.0,0.0,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795950608271,0.16666666666666669,0.5,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.022222222222222223,0.0030821916519711994,0.0012928363839172753,0.0015474553282149852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871379347300119e-06,7.098718326406168e-06,1.97795904197356e-08,0.0039215087890625,0.0039215087890625,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.08611728280745765,0.0,2.1296154979218502e-05,4.871379347300119e-06,5.9308072487644154e-08,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0003766951280763436,0.004109589041095891,0.0015474553282149852,0.0,3.907913014423077e-09,0.4000001354743178,0.0145961407661344,0.051324279609279606,0.08583334095138882,1.1016948032174776e-07,0.0,0.0,0.0,0.0,0.0,0.08583333333333333,0.01721956666666667,0.056148951219512196,0.08583333333333333,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947796691777216,3.225579112768174e-08,2.903020977973938e-07,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,0.0026418785850771623,0.0012928363839172753,0.0015474553282149852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871379347300119e-06,2.1296154979218502e-05,5.93387712592068e-08,0.003509521484375,1.52587890625e-05,0.0,0.9999999254941675,0.0004754380664652568,0.0,0.0004754380664652568,0.0004754380664652568,0.08583333333333333,0.0,0.08583333333333333,0.08583333333333333,0
0.3529411764705882,2.7500029104197473e-07,0.0,3.549359163203084e-06,4.871379347300119e-06,9.884678747940692e-09,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0003766951280763436,0.004109589041095891,0.0015474553282149852,0.0,0.0003605769230769231,0.4125,2.7966101457914393e-07,0.0,2.749999977083333e-07,3.728813180120694e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795765316034,0.010416666666666668,0.015625,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011111111111111112,0.0034674656084675995,0.0012928363839172753,0.0015474553282149852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871379347300119e-06,3.549359163203084e-06,9.8897952098678e-09,0.0110626220703125,0.00494384765625,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.00025229193367562984,0.0,3.549359163203084e-06,7.46944833252685e-05,2.866556836902801e-07,0.003938356164383562,0.04455205811138015,0.01982349122006489,0.0,0.010924158714213964,0.11917808219178082,0.044876204518234576,0.0,8.448478257692307e-06,0.400013212657726,0.00025656779443586613,0.0,0.00025229166456423613,0.00025666099084803483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738748641195,0.9947795765316034,1.1010547637939453e-05,1.6515821456909178e-05,0.06769683590875644,0.007448630136986301,0.05108447597451406,0.010005811921487761,0.0001000595201764788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.06896403821285559,0.01982349122006489,0.044876204518234576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46944833252685e-05,3.549359163203084e-06,2.868040610861662e-07,0.0,0.0,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.04862945979951162,1.4514771198823335e-05,7.098718326406168e-06,9.742758694600238e-06,0.0,0.0002568493150684932,0.0,0.0006464181919586376,0.0005976194705696325,0.0,0.0,0.0,0.0,1.9772780692307695e-09,0.4000002056369192,0.00989073402634971,0.025444096459096458,0.040125082998957645,7.372880606147736e-07,0.0486294,0.0162098,0.03058920893719807,0.040125075,0.00018629166666666666,0.008317066666666666,0.008317066666666666,0.0,0.008317066666666666,0.008317066666666666,0.0,0.0,0.0,0.0,0.9959739416494079,0.9947796172958955,2.2848546504974367e-07,1.7136409878730774e-07,0.0,0.0002568493150684932,0.0007338551932001767,0.0006187649546871423,3.826530490602766e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0007705479129927999,0.0006464181919586376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4514771198823335e-05,9.742758694600238e-06,7.098718326406168e-06,0.0,0.1250152587890625,0.4455718994140625,1.0098052085752658e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.00012306679691236007,4.838257066274445e-06,7.098718326406168e-06,9.742758694600238e-06,0.0,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,7.813680191346154e-07,0.40005417484932,4.172316486754733e-05,9.783861320970695e-05,0.00011809166568256946,4.1525419505889546e-07,4.975e-06,4.975e-06,0.0,4.975e-06,4.975e-06,0.00012275,0.00012275,0.0,0.00012275,0.00012275,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947796172958955,4.514570617675781e-05,6.771855926513672e-05,0.0,0.0002568493150684932,0.0015410958495858597,0.0006945618998969109,4.821428656578064e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0017337328042337998,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,9.742758694600238e-06,7.098718326406168e-06,0.0,1.52587890625e-05,0.00360107421875,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3529411764705882,0.003077011589837266,2.902954239764667e-05,2.1296154979218502e-05,0.0005829417285602476,7.940691927512356e-07,0.02144691780821918,0.0,0.02210134533155919,0.031622086454709465,0.018395278754394777,0.0013698630136986301,0.020718708105886594,0.01731610711291224,3.124921876923077e-06,0.40000704149063,0.0002607711842307527,0.0006636908100579976,0.0010077166582690277,1.271186311404782e-07,0.002034575,0.00033909583333333336,0.0007556270286080918,0.001016325,1.4166666666666668e-07,0.0020693666666666668,0.00041387333984375,0.0008008531821646341,0.001014525,2.5e-08,0.0,0.0,0.0,0.0,0.9959739973038148,0.9947796728835664,6.319286346435547e-06,8.124796867370604e-06,0.0,0.02144691780821918,0.036692759762071585,0.03094620915881867,0.0009571251569475447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03556375028265338,0.02210134533155919,0.020718708105886594,0.0,0.0,0.0,0.0,0.0,0.0,2.902954239764667e-05,0.0005829417285602476,2.1296154979218502e-05,7.944802151927132e-07,1.0,0.4743804931640625,3.0294156257257972e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.01665055095516643,0.0,1.7746795816015418e-05,4.871379347300119e-06,4.942339373970346e-08,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0003766951280763436,0.004109589041095891,0.0015474553282149852,0.0,1.732447105769231e-08,0.40000060058166337,0.003386555850537662,0.01071598901098901,0.016412624863228125,1.271186311404782e-07,0.0,0.0,0.0,0.0,0.0,0.016591458333333333,0.004147864583333333,0.011966163109756097,0.016412616666666668,2.5e-08,0.0,0.0,0.0,0.0,0.9959738637332382,0.994779650648498,1.6682823499043784e-07,1.2512117624282837e-06,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05555555555555556,0.0026969176954747993,0.0012928363839172753,0.0015474553282149852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871379347300119e-06,1.7746795816015418e-05,4.9448976049339e-08,0.003509521484375,1.52587890625e-05,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.00025627527122466207,4.838257066274445e-06,7.098718326406168e-06,4.7090000357234483e-05,3.525535420098847e-07,0.0012414383561643837,0.014043583535108959,0.006248709188933497,0.0,0.0067177297840281276,0.07328767123287672,0.027596286686500573,0.0,8.504762667093569e-06,0.4000260145681581,8.68785330958387e-05,0.00021672134939713063,0.00025622499786479166,1.1864405573111298e-07,1.6666666666666667e-08,1.6666666666666667e-08,0.0,1.6666666666666667e-08,1.6666666666666667e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,2.1678807576497396e-05,3.2518211364746095e-05,0.021339220014716703,0.004580479452054795,0.025770548271806273,0.009029304849828043,8.148214067731586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.028991865226354094,0.006248709188933497,0.027596286686500573,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,4.7090000357234483e-05,7.098718326406168e-06,3.5273602915195153e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,1.1416678749318344e-06,4.838257066274445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40294117646999994,1.1610169393134157e-06,0.0,1.141666657152778e-06,1.2542371605860516e-06,1.1333333333333334e-06,1.1333333333333334e-06,0.0,1.1333333333333334e-06,1.1333333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947795580023798,0.004901960937500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,0.0,0.0,0.0,0.00543212890625,0.0,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.325001402293151e-06,4.838257066274445e-06,7.098718326406168e-06,7.144689709373508e-05,3.097199341021417e-07,0.0018835616438356165,0.021307506053268765,0.009480800148726685,0.0,0.005901557006529383,0.06438356164383562,0.024243466808701437,0.0,0.0016796494644230769,0.40506329113999995,4.548022668087301e-07,1.05036864787231e-06,1.274999989375e-06,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,0.0042194091796875005,0.006329113769531249,0.03237674760853569,0.004023972602739726,0.0273972602739726,0.005788015950049525,3.348214285714286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.030821916519711993,0.009480800148726685,0.024243466808701437,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,7.144689709373508e-05,7.098718326406168e-06,3.0988024990919105e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.8182788326784313,3.3867799463921116e-05,2.1296154979218502e-05,0.00027685672623822344,1.9102141680395387e-05,0.014597602739726028,0.0,0.009184525144078977,0.020799050528281265,0.3643269713711703,0.0,0.4984095702959099,0.3780783420940433,1.168808528846154e-07,0.40000002851516775,0.06401132149142948,0.3321123321123321,0.8183333348472221,1.0169490491238255e-07,0.8183333333333334,0.11666666666666667,0.4480676328502416,0.8183333333333334,0.0,1.0691666666666666e-05,2.1383333841959635e-06,4.161187520841273e-06,7.15e-06,4.25e-07,0.0,0.0,0.0,0.0,0.9959740900611598,0.9947797432946163,2.7157301704088848e-08,3.05519662797451e-08,0.0,0.24841609589041097,0.3406392711482636,0.3800087418595239,0.14432479910714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3284735607628575,0.009184525144078977,0.4984095702959099,0.0,0.0,0.0,0.0,0.0,0.0,3.3867799463921116e-05,0.00027685672623822344,2.1296154979218502e-05,1.9112029243069523e-05,0.00384521484375,0.00360107421875,5.049026042876329e-06,0.9999999478459173,1.5030211480362538e-05,0.0,1.5030211480362538e-05,1.5030211480362538e-05,0.8183333333333334,0.0,0.8183333333333334,0.8183333333333334,1
